text,gold,prediction
Changed the way I think about several things which is what I think education should be about .,(implicit | course general | Changed the way I think | positive),(implicit | course general | implicit | positive)
I greatly enjoyed this course .,(course | course general | greatly enjoyed | positive),(course | course general | greatly enjoyed | positive)
The weekly assignments were challenging and a lot of fun .,(assignments | assignments quality | challenging and a lot of fun | positive),(assignments | assignments quality | challenging | positive) ; (assignments | assignments quality | lot of fun | positive)
I think I learned a great deal from this course and I ' m looking forward to the specialisation courses .,(course | course general | learned a great deal | positive),(course | course general | great | positive)
This is simply a great course .,(course | course general | simply a great | positive),(course | course general | great | positive)
Well pased and full of information .,(implicit | course quality | Well pased | positive) ; (implicit | course quality | full | positive),(implicit | course quality | Well | positive) ; (implicit | course quality | full of information | positive)
The instructor is easy to understand and makes a good job introducing the language .,(instructor | faculty comprehensiveness | easy to understand | positive) ; (instructor | faculty general | makes a good job | positive),(instructor | faculty comprehensiveness | easy to understand | positive) ; (instructor | faculty general | good job introducing the language | positive)
Prepare yourself though - it is quite a lot of material .,(material | material quantity | quite a lot | negative),(material | material quantity | quite a lot | negative)
The lectures were great and engaging .,(lectures | presentation quality | great | positive) ; (lectures | presentation quality | engaging | positive),(lectures | presentation quality | great | positive) ; (lectures | presentation quality | engaging | positive)
I felt like they went too fast .,(implicit | course general | too fast | positive),(implicit | food general | went too fast | negative)
Jeff says at the beginning that this is just an overview and points to some other resources .,(implicit | course general | just an overview | positive),(implicit | course general | implicit | positive)
"As an overview , this class works well .",(class | course general | works well | positive),(class | course general | works well | positive)
You can expect to learn a bit about what machine learning is and how to to do it using the caret package in R .,(implicit | course general | expect to learn a bit | positive),(implicit | course general | implicit | positive)
Andrew Ng is a great teacher .,(Andrew Ng | faculty general | great | positive),(Andrew Ng | faculty general | great teacher | positive)
He has really taken a great approach to presenting this course .,(implicit | faculty comprehensiveness | really taken a great approach | positive),(implicit | faculty general | great | positive)
I learned a whole lot and grasped and retained more only because of his teaching style and methods .,(implicit | course general | learned a whole lot | positive) ; (implicit | faculty general | grasped and retained more | positive),(implicit | faculty comprehensiveness | implicit | positive) ; (implicit | faculty comprehensiveness | implicit | positive)
"This course is a MUST , if you ' re looking to pick up on Machine Learning concepts or break in to the Data Science industry .",(course | course general | a MUST | positive),(course | course general | implicit | positive)
Excellent tutors and material .,(tutors | faculty general | Excellent | positive) ; (material | material quality | Excellent | positive),(tutors | faculty general | Excellent | positive) ; (material | material quality | Excellent | positive)
"Excellent course , specially if you want to start from scratch .",(course | course general | Excellent | positive),(course | course general | Excellent | positive)
It gives you the feeling of being in an actual class .,(implicit | course general | gives you the feeling of being in an actual class | positive),(implicit | course general | implicit | positive)
"I ' ve done the whole codecademy python course , which was very focused on the practical side , and it is great now to do this course to understand the theory behind it , and what was I actually doing .",(course | course general | great | positive),(course | course comprehensiveness | great | positive)
I ' ll certainly continue .,(implicit | course general | certainly continue | positive),(implicit | course general | certainly continue | positive)
Thanks for the awesome content !,(content | material quality | awesome | positive),(content | course general | awesome | positive)
I ' ll start by saying that this course gives a good insight into a wide variety of applications of 3D printing .,(course | course quality | gives a good insight | positive),(course | course general | good | positive)
The last week of the course also introduces an interesting and seemingly effective framework for design thinking .,(course | course general | introduces an interesting and seemingly effective | positive),(course | course general | interesting | positive) ; (course | course quality | implicit | positive)
The reason that I ' ve only rated 3 stars however is that the only useful thing you learn in this course is the design thinking framework .,(course | course quality | only rated 3 stars | negative),(course | course quality | implicit | positive)
I think that it would be better if these videos were scattered throughout the rest of the specialisation .,(videos | presentation quality | would be better | neutral),(videos | presentation quality | better | neutral)
I do see value in including this material in the specialisation but not as an outright course .,(course | course general | implicit | negative),(material | material quality | value | positive)
This is a wonderful course and I would definitely recommend it to others .,(course | course general | wonderful | positive) ; (course | course general | definitely recommend | positive),(course | course general | wonderful | positive) ; (course | course general | definitely recommend | positive)
The amount of work and time that went in to creating this comprehensive and diverse course is extremely impressive .,(course | course workload | extremely impressive | positive) ; (course | course quality | diverse | positive) ; (course | course comprehensiveness | comprehensive | positive),(course | course quality | comprehensive and diverse | positive) ; (course | course workload | extremely impressive | positive)
All the speakers were extremely informative and thought - provoking .,(speakers | faculty comprehensiveness | extremely informative | positive) ; (speakers | faculty general | thought - provoking | positive),(speakers | faculty comprehensiveness | extremely informative | positive) ; (speakers | faculty comprehensiveness | thought - provoking | positive)
Its great to be a part of a course that has so many passionate individuals devoted to the health of the planet .,(course | course general | great | positive),(course | course general | great | positive)
Thanks so much for a great course !,(course | course general | great | positive),(course | course general | great | positive)
The projects / assignments are awesome .,(projects / assignments | assignments quality | awesome | positive),(projects / assignments | assignments quality | awesome | positive)
Very clear lectures .,(lectures | presentation comprehensiveness | Very clear | positive),(lectures | presentation quality | Very clear | positive)
Can ' t beat that .,(implicit | course general | Can ' t beat | positive),(implicit | hotel general | Can ' t beat that | positive)
Awesome course !,(course | course general | Awesome | positive),(course | course general | Awesome | positive)
Learning is explained in simple terms and the tips and best practices really stick to your memory .,(implicit | material quality | explained in simple terms | positive) ; (implicit | material quality | really stick to your memory | positive),(implicit | course comprehensiveness | Learning is explained in simple terms | positive) ; (implicit | course relatability | tips and best practices really stick to your memory | positive)
The course has definitely achieved what it is teaching - which is making sure you remember the material by testing yourself and by utilizing spaced repetition .,(course | course general | definitely achieved what it is teaching | positive),(course | course general | definitely achieved what it is teaching | positive)
I loved the simplicity of the course .,(course | course general | loved the simplicity | positive),(course | course general | loved | positive)
I really enjoyed the course and I learned a great deal .,(course | course general | really enjoyed | positive) ; (course | course general | learned a great deal | positive),(course | course general | really enjoyed | positive) ; (course | course general | great | positive)
The course design is thoughtful and well - carried - out .,(course design | course quality | thoughtful | positive) ; (course design | course quality | well - carried - out | positive),(course | course quality | thoughtful | positive) ; (course | course quality | well - carried - out | positive)
The illustrations are delightful !,(illustrations | presentation quality | delightful | positive),(implicit | presentation quality | illustrations are delightful | positive)
The instructor is obviously expert on the topic as well as in teaching and information is delivered very clearly .,(instructor | faculty general | obviously expert | positive) ; (instructor | faculty comprehensiveness | delivered very clearly | positive),(instructor | faculty comprehensiveness | obviously expert | positive) ; (instructor | faculty comprehensiveness | very clearly | positive)
I highly appreciate having the opportunity of taking this course .,(course | course general | highly appreciate | positive),(course | course general | highly appreciate | positive)
The concepts and techniques I have learnt so far have helped me really improved in my University life as a student and in my work as an En glish teacher .,(implicit | course general | helped me really improved | positive),(implicit | course general | implicit | positive)
Concepts well taught .,(implicit | presentation quality | Concepts well taught | positive),(implicit | course quality | well taught | positive)
Challenging Assignments .,(Assignments | assignments quality | Challenging | positive),(Assignments | assignments quality | Challenging | negative)
Learned a lot !,(implicit | course general | Learned a lot | positive),(implicit | course general | Learned a lot | positive)
Wonderful course for true beginners .,(course | course general | Wonderful | positive),(course | course general | Wonderful | positive)
"The course starts out at a very basic level , working its way up at a pace that one should feel perfectly comfortable with .",(course | course general | starts out at a very basic level | positive) ; (course | course quality | feel perfectly comfortable | positive),(course | course general | very basic | positive) ; (course | course general | perfectly comfortable | positive)
"Dr . Chuck has also shared some interesting tidbits ( interviews ) throughout the course , which I felt were quite informative .",(Dr . Chuck | faculty general | also shared some interesting tidbits | positive) ; (course | course quality | quite informative | positive),(Dr . Chuck | faculty general | interesting tidbits | positive) ; (Dr . Chuck | faculty general | quite informative | positive)
His enthusiasm is something that should help you keep going through the course .,(implicit | faculty general | help you keep going through | positive),(implicit | faculty general | implicit | positive)
Not meant for learners new to the medical field .,(implicit | course general | Not meant for learners | neutral),(implicit | course general | Not meant for learners new to the medical field | negative)
"Despite the challenges , the material is very fascinating and anyone interested in anatomy will learn something .",(material | material quality | very fascinating | positive),(material | material quality | very fascinating | positive)
The course utilizes outside research .,(course | course relatability | utilizes outside research | positive),(course | course general | implicit | positive)
I might enjoy the whole course experience more if the design were not so technical .,(course | course general | might enjoy | neutral),(course | course general | implicit | negative)
"I do , however , appreciate the challenge and seriousness of the topic .",(implicit | course quality | appreciate the challenge and seriousness | positive),(implicit | course general | appreciate the challenge and seriousness | positive)
Amazing teachers ! ! !,(teachers | faculty general | Amazing | positive),(teachers | faculty general | Amazing | positive)
Explaining everything in details .,(implicit | faculty comprehensiveness | Explaining everything in details | positive),(implicit | faculty comprehensiveness | Explaining everything in details | positive)
In addition you will learn and practice with libraries that can make your life simpler : ),(implicit | course general | make your life simpler | positive),(implicit | course general | implicit | positive)
Recomend .,(implicit | course general | Recomend | positive),(implicit | hotel general | Recomend | positive)
Great course .,(course | course general | Great | positive),(course | course general | Great | positive)
Very informative .,(implicit | course quality | Very informative | positive),(implicit | course quality | Very informative | positive)
This course is very helpful in giving ideas on how to do this better .,(course | course general | very helpful | positive),(course | course general | very helpful | positive)
